simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_04633,23,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-26.884814335852653,-29.256463806959122,-31.855203629407725,-30.555833718183422,35.774881177187524,3.41292872885242,0.20616709629483618,0.029318601062132632,0.0,0.0,0.0,2.418049012888056,209.33250405904693,90.0,0.0,0.0,0.0,0.0,-59.82408939640183,2719.3440259211397,-124.6625968011088,-68.50347096734053,-12.42771375489189,-21.742571842300357,-44.74622798499189,491.5823722453625,0.0,2991.4266072717733,-1955.6790723251438,55479.354742910524,0.7847995156923856,69458536.42899454,1.3554879034865162,1.1024307820153274,1.2010584282186334,6.86518574817509,79.27257857303866,dense_concrete,0.2579329395635265,0.013422637295567164,0.16795824109740295,0.021599068946992196,0,0.5668826330746285,0.75,7,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03630,5,Mana_Pass,Uttarakhand,30.77,79.25,5630,-28.98930046876458,-32.834109306260395,-35.883239740641045,-34.358674523450716,33.31878052904749,2.7553860973680657,0.3017325443689856,0.06936050271661104,0.0,0.0,0.0,2.308750263592361,91.6500833554642,90.0,0.0,0.0,0.0,0.0,-62.55273897884459,1011.4323365609567,-9.826367836537603,-58.75557536196489,-9.976668969058748,-9.879175668212364,-37.23418118904751,660.2457652561883,0.0,1137.1043055857779,-225.5146022799472,49624.363021966965,0.708026528044306,9924796.362267977,0.07375899780036843,1.1778595750583112,1.3722502374962897,1.2317632564084193,237.68007802256514,puf_sandwich,0.22172227855143076,0.14522338845753863,0.23233682063555694,0.017956496899684395,0,0.7197841429938219,0.75,7,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04545,8,Chushul,Ladakh,34.07,79.0,4350,-11.994651251874094,-7.164283874897973,-10.005611630794093,-8.584947752846032,42.340203399919766,2.332493562252633,0.11538761885034075,0.012574690310281217,326.734279460473,244.89497617844523,192.04204256232808,28.358451912796642,105.38016623339323,42.33227310055995,399.58544974013785,2397.251422438151,849.434008286005,2570.4352901633947,-40.186723726130225,1407.0093192026004,291.4948652602724,54.278139430091535,19.103398631515784,72.63698694047991,43.44835606445498,1674.9673097888615,1386.043062810749,1887.971065529415,1173.039307070196,58880.11966166947,0.7854166509804628,44882227.9343884,1.297620123822759,0.56825636607453,0.6922407464495561,7.060802933458641,138.233138119953,rammed_earth,0.2725102305806929,0.012351674630198307,0.14175698300385503,0.052097994300845545,1,0.4836480579573651,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03014,9,Changu_Lake,Sikkim,27.37,88.76,3780,-14.940455730660378,-15.983438779081437,-18.822421741890622,-17.40293026048603,45.37351081184066,2.8573477406022514,0.2908883370598095,0.0,426.29784377053403,305.8942607175753,258.0560003758676,44.338210318987315,114.94412347807571,90.0,188.40126167337382,3496.1891241213584,1269.7680907917666,222.36747778279644,-44.11728860997829,1610.7003607718052,-19.486179485641863,-14.871207983930914,-14.831929836429296,-12.658683209406266,-38.14742964524665,1732.15763871646,442.9027495160353,1710.69579093246,664.3554576213455,63428.08290023849,0.8557356779258147,19661578.463638317,0.11451694915001909,0.20052964311367152,0.6878490971260586,1.8158254829876306,2.854645648233549,straw_bale,0.2287051404884988,0.17653269220656703,0.24182280947544665,0.16254221608012248,1,0.6255273015266906,0.2785529523691387,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02372,18,Kargil_Ridge,Ladakh,34.56,76.13,2670,-8.344091435096416,0.6835195966226215,-4.301688658460611,-1.8090845309189947,38.46271191386574,3.7822223685812126,0.24332164674235046,0.0,8.025150330776022e-14,5.787288864158649e-14,4.842141455488765e-14,2.978799138935122,269.6154988793896,39.14056087126469,8.182258323106041e-14,5.058443295844481e-13,1.7187067139339038e-13,2.2229855486458172e-13,-35.28497760680415,2033.633086274267,76.37792861661325,68.16101715115765,55.461524521148256,151.53792570880188,82.45017894737363,1833.602631313387,1.4643943096527718e-13,2467.6216612193616,-634.0190299059743,73101.03810578416,0.9616703329881168,6545466.572769015,0.11229804663498008,0.24579568535000115,0.39171603604791605,4.179747976777595,308.66071054452,eps,0.17324423323372037,0.1324763705637435,0.12770862807394834,0.1332519725944967,1,0.6088470116669737,0.31714492078593093,22,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03383,17,Se_La,Arunachal_Pradesh,27.51,92.11,4170,-19.410746835784995,-13.546579252149842,-15.715715929812735,-14.63114759098129,32.825029808341895,3.090858276738159,0.11163932994036664,0.0,171.03284832549778,129.34504224527842,99.89307509059465,13.400082446520354,259.6210434673844,48.430988373093356,160.39704917028928,1228.874590887512,389.9442279089408,257.4279050168556,-50.03921531785676,941.9993046242195,102.54478224469155,258.689453872571,30.229239112412404,45.832988420697326,49.12813145447193,763.2642811422202,221.12749879299903,1428.4238997290636,-444.03211979384446,60286.80398944753,0.8276847416676776,25368740.647784024,0.2583405171693426,1.7115181292561925,0.4489196123649568,2.4691410025548177,306.61376726691236,wood_pine,0.3249599860892699,0.04204087645914281,0.1869447019527175,0.009826063586146506,1,0.344050679043919,0.28798296326610073,8,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03129,18,Siachen_Base_Camp,Ladakh/Karakoram,35.42,77.11,3600,-14.318529336928654,-19.745157303151686,-23.364934632848446,-21.555045968000066,44.8103290674421,3.193000935123241,0.37792059252812554,0.0,7.023496596332563e-14,4.4819801242688043e-14,4.55840752798472e-14,0.6773812877056583,262.9788226694057,90.0,3.793051183506841e-14,5.209919622694154e-13,1.930227502514023e-13,1.6710700653813622e-13,-43.28931442073517,1894.8623880334237,-7.912166006561825,-71.31047668995691,-11.563848189668922,-39.92711163822013,-51.09692596178268,845.7024541519214,1.273142955100399e-13,2076.6729165196143,-867.3494053953118,64921.91952335907,0.8737850649234662,10862248.75863977,0.06083895235761382,1.2333347086597921,1.2360498548559518,6.777860090162943,356.86411050503386,eps,0.5623501023752696,0.006989225328281213,0.1564464603646839,0.01851718522372794,0,0.7832780004452422,0.43108084377942546,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00932,16,Nyoma,Ladakh,32.96,78.7,4180,-19.75649542875916,-20.173763077265512,-23.620258254678657,-21.897010665972083,36.782104954292855,2.135361673786652,0.39746019385008896,0.002211001991108602,274.9344969366154,237.56478823643576,144.2738634065757,32.38420057140797,263.23019709500704,40.882875653017734,354.8480175894143,1850.983216517807,569.3118314045557,1150.0944209337847,-50.49508066896618,1359.3752092762975,4.049466141902178,5.289968209285766,5.908308011584138,19.918101745517358,12.960349773359365,397.5037436009218,671.2566838994331,1407.5014031579462,-338.7409756575911,60207.94782305621,0.8277299921900211,7632259.350628674,0.0505933706970239,0.17906880274061462,0.6441507329876933,4.986292566112411,289.6847190476511,eps,0.5029816957264482,0.18285854314883668,0.1436620462026727,0.18591404727599173,0,0.658311886015378,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03799,8,Depsang_Plains,Ladakh/Karakoram,35.45,78.15,4920,-25.22465322974208,-8.354323862049826,-10.5235377433427,-9.438930802696262,35.8599691625023,2.52486618946231,0.4203449542747312,0.24096494967484827,260.54980224796145,170.80083532293176,166.60934282034896,27.284051912922692,103.08718556689813,90.0,181.01084725316002,2511.3425501116744,1207.8308405709288,1152.486978613847,-57.663299301588324,1915.3953919310989,1253.7602132869301,160.6868130561124,168.24889728445544,407.4132548995888,654.619690913227,842.7109000797498,844.7334673303819,4560.124261371413,-2872.679893961281,54599.89141263503,0.7671869290706788,99931768.27084394,0.860148940345747,0.19101083650425602,1.2320498619279858,8.018077670479489,245.69203859391718,dense_concrete,0.4037222074849367,0.024647572166240916,0.23773885068229217,0.17134220604081182,1,0.2551634380899886,0.75,12,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04235,17,Keran,Jammu_Kashmir,34.58,74.0,1900,-11.491179461103386,-8.625832505702476,-12.765966074271573,-10.695899289987025,28.881676509828775,2.7877152734133794,0.2107259427139127,0.07404497061141457,179.28212091533538,144.99016707539195,99.53752902386981,19.19032983789544,267.19433056471905,90.0,116.99955985518567,2258.243379077523,1211.5579935552762,1340.5189706921701,-39.51271714184091,5329.203140334805,382.1784979164916,448.38975023583663,56.016564627852574,139.2232322254225,237.23896296778565,1437.011038009321,930.3541950714011,6592.250148308193,-4224.8849152274715,80487.20169867597,1.0715730791440834,145765870.08386415,0.8784852654630073,1.6009184183811522,0.9019979341213009,11.997048969337676,150.63310010021573,dense_concrete,0.47632104033310696,0.02198327967544289,0.1979704498277158,0.010963189456443435,1,0.6912345759578052,0.75,20,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01823,14,Karakoram_Pass_Scenario,Ladakh/Karakoram,35.53,77.82,5540,-12.481346200987206,3.8375217551815983,-3.89726219248655,-0.029870218652475744,38.13146864554578,3.0711374798332565,0.44570073605001304,0.24607115384144715,428.9135099805474,362.7278749140773,229.4131787778049,48.77789598852415,223.82692369534158,90.0,275.54915563160773,2537.326530243644,727.1231294696931,690.4539417496206,-40.83765357698914,2497.6243368108157,133.34780175755142,103.63479493231915,55.493319806292185,176.66592056645703,152.02095752995595,2597.3654007170044,507.0275187441464,3118.7871314033914,-14.394211942239963,50233.917672011725,0.6713339118126298,12996768.143948302,0.16526770448908593,0.3735036768175775,0.9832057650916859,3.854981268318964,0.31549209042951,wood_pine,0.19631741598038907,0.15297292430797002,0.13475860037595955,0.08438827851284968,1,0.8725541955439957,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00755,22,Spiti_Kaza,Himachal_Pradesh,32.22,78.07,3800,-21.333986508165033,-20.597357219727424,-24.64942085145971,-22.62338903559357,32.27190986326896,3.406179237675302,0.10927564429384673,0.0,0.0,0.0,0.0,2.5022748954595975,226.03672874617507,90.0,0.0,0.0,0.0,0.0,-52.57103519749734,2257.1602668229057,18.200601041576697,34.23176384153578,9.345149619123209,3.2921099123294284,28.189495060034027,901.8815190090953,0.0,2350.419386297505,-1448.5378672884094,63263.834094318874,0.8751903284361319,74876580.20341092,0.20656278208857867,0.7326102895449953,0.9685573714579014,0.7358774167967848,120.42591149279208,stone_masonry,0.5814744238318487,0.15218356353454493,0.14065235637470963,0.03830806786295082,1,0.7748304119954579,0.32567849973670715,10,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04113,21,Rezang_La,Ladakh,33.69,78.85,4850,-30.253773193331988,-21.917055317887385,-23.479924272249452,-22.69848979506842,41.47180163455616,2.9299083161861033,0.08410400290512872,0.011890250202890112,0.0,0.0,0.0,0.0,240.70877568615745,66.85265073995495,0.0,0.0,0.0,0.0,-64.18659786563663,1210.510131354766,101.72318577670144,82.50383692518446,93.77639078266148,323.3812257546839,93.00705685284574,688.892936268403,0.0,1904.901827446843,-1216.00889117844,55111.5284212737,0.790409283433827,15977439.167107837,0.12045784078355944,0.17595865278372133,0.3143889796656287,10.016094680043302,173.8561249462025,eps,0.16377574745689102,0.1208323413510311,0.1672430624500859,0.18877928929054869,1,0.22988798052969434,0.75,9,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04013,17,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-12.618368173325045,-4.047429685462673,-6.517889320728369,-5.282659503095521,46.32417106920834,3.4931953517830343,0.39378107760288905,0.046221490735222276,154.60764282368413,101.13158767899412,98.98526960023736,10.646267110326713,264.797155141948,56.036257934578124,163.96949883525926,874.5865048737571,353.08210553224876,691.7814176870863,-41.02080397839097,1074.6405099369824,93.47616569959423,77.40721438305276,44.43952960280895,176.82562677624418,188.64478321712855,520.760717005788,406.633806452896,1655.4338296158112,-728.039306157127,74682.51228281349,0.9985936604372061,27571978.1064385,0.20380536591822943,0.34837098895916296,1.2398599884958839,6.490713893095838,320.1547195418895,stone_masonry,0.17182319224045786,0.1624414689384792,0.21034353453365878,0.08925901975916728,0,0.3412934783463375,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01187,18,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-21.05380999510267,-20.40873505630241,-23.030541547474627,-21.71963830188852,28.39278248773578,3.4636044777816353,0.014093890675795069,0.1804016534462228,8.500000678441488e-14,5.670321648130746e-14,5.381323771969577e-14,2.49064961470972,266.8130746788907,87.22097228724931,6.153082968160611e-14,4.89578792596103e-13,1.1907697740623827e-13,1.1509116537625354e-13,-52.20280067877357,699.6005992030114,26.524389277765867,75.22209751667866,11.468317614252712,21.43739079090741,62.640074290545904,287.7201191402859,8.394180831899841e-14,896.892868693162,-609.172749552876,59268.170703469565,0.8190031766341405,7490117.05130779,0.13500881576906795,1.3118244549347566,1.497147337167938,1.8704797846517955,179.5947322126895,eps,0.224578696356846,0.02871363386155521,0.22309472283077814,0.015153031024047482,1,0.45762102923428305,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04635,12,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-1.4320241446684485,12.119129450656043,9.654438434782627,10.886783942719335,22.417698363929865,3.21162550132342,0.3198829483799758,0.0,612.543533745608,455.525011587098,362.0047773727041,60.867231627845115,176.9682404030661,90.0,314.6077470412138,3712.129052654611,1074.0787420627619,665.3391700976711,-25.911196172004395,823.1942726748091,201.9190133708074,52.72980300550268,44.72649556658325,116.18607172725113,77.90039957984169,1213.5485350939634,589.4038869008978,1316.6560559247953,486.29636607006614,69681.63547314634,0.8933678307292274,26853346.12641811,0.31349934721345835,0.23578776891654787,0.4677063990980213,3.2535712577131615,85.29389407192848,rammed_earth,0.20357898261490767,0.09921546260749059,0.10883330630425501,0.13976774055942728,1,0.29440496641906605,0.43623138926268934,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03889,19,Dirang_High_Camp,Arunachal_Pradesh,27.36,92.24,2500,-18.125988847446038,21.045712389337485,16.23189552905489,18.63880395919619,44.348175162588305,2.1789833132387653,0.13008500049450564,0.19863110893733074,0.0,0.0,0.0,0.0,274.78815335217956,90.0,0.0,0.0,0.0,0.0,-48.34255687388173,1420.3531878175054,270.1772626350822,375.6300036941606,127.1467629477991,409.77147532474675,392.985655528805,2148.3986343270617,0.0,2996.0643479480987,-847.6657136210372,74682.51228281349,1.0201597673477438,19928585.49309915,0.17001460213223812,0.5908605063714881,0.885847682232485,3.565943599129557,174.57029952555723,mud_brick,0.1729734894270933,0.19184257404357294,0.23976248198336442,0.04729157753468465,1,0.3152664420722745,0.75,21,COMFORT,LOW,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03414,21,Rezang_La,Ladakh,33.69,78.85,4850,-27.475877258661058,-32.641129230417455,-35.99251393552926,-34.31682158297336,29.87617981387491,2.741799354789333,0.13382104845415443,0.17919828063942375,0.0,0.0,0.0,0.7032689969650897,243.16727291168732,40.330001840714836,0.0,0.0,0.0,0.0,-60.59163606843799,2749.746131860481,-87.29293142475862,-62.22354078926561,-28.390070238658463,-110.61499746896126,-75.05464250820184,375.2734798570088,0.0,3113.3223142903266,-2010.8964695736263,55111.5284212737,0.7814719370390308,47262250.899519935,0.37646986954200556,0.43834721271338356,0.9051666610486093,11.988010949246734,283.4921902100051,mud_brick,0.24480679143953019,0.07559461054653838,0.18147688596296413,0.06935845837324943,1,0.7984624381022589,0.75,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01440,23,Gunji,Uttarakhand,30.34,80.22,3500,-20.982729778894058,-6.180426790403062,-9.047974891987263,-7.614200841195162,16.51408778596211,2.899527615767888,0.009977675021251109,0.0,0.0,0.0,0.0,3.0997852492258917,201.83562349339527,52.94933736975816,0.0,0.0,0.0,0.0,-52.10934776893231,1203.3905221173118,302.52272452552603,296.032383540994,68.88254850862111,128.88846528075518,321.17510100522446,1525.137012861185,0.0,2320.8917449784326,-795.7547321172476,65764.05762837266,0.9085110824963374,42378143.58533311,0.33771650585745544,0.8595279644856451,1.211434629969992,2.9446385162498374,148.9496928426085,mud_brick,0.3616314289204299,0.08081108719764252,0.1410874770084295,0.031242837839713045,1,0.34950102773617664,0.3534564798078008,14,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01664,19,Mana_Pass,Uttarakhand,30.77,79.25,5630,-29.96991209083888,-16.38020653203495,-18.682421115062905,-17.531313823548928,31.145369440741483,3.427221523714716,0.420988741748629,0.0599580217255021,0.0,0.0,0.0,2.405458550114656,269.66228576347385,38.349089782320654,0.0,0.0,0.0,0.0,-63.8201826938768,2019.0144084086162,371.40059707019674,274.08988783978305,155.8384459224959,410.9583330288517,264.63400945863646,1853.5080409387122,0.0,3495.93568172858,-1642.4276407898676,49624.363021966965,0.7108816098402979,21094473.62993818,0.30925294453623625,0.3517615774686278,0.6546688386990449,8.672575071665026,307.94745907963323,eps,0.1037092620965184,0.0035167015227994813,0.19725340773561917,0.0886178774604461,1,0.2910660883665307,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04208,20,Machil,Jammu_Kashmir,34.5,74.1,2800,-19.022074533978643,-11.146461889739316,-12.768491080363974,-11.957476485051645,34.16614054524117,2.6659538583500844,0.20021014921461758,0.19981200443737104,0.0,0.0,0.0,0.02973884263165508,255.49251149883978,90.0,0.0,0.0,0.0,0.0,-49.526384643344954,1359.926176543581,61.21812992152449,92.63915859661499,88.33599929732686,52.24550949183663,251.05974074063658,1113.3406540746614,0.0,1905.4247145915206,-792.0840605168592,71910.06604143645,0.9857519428920785,14904163.097213823,0.0779864841949806,0.20974270814507748,0.7007081496343968,1.8595128241380112,356.9222498815511,eps,0.24812160652143408,0.1947241093168841,0.14185053836822661,0.1573748535847812,1,0.23002258396873942,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04824,1,North_Sikkim_High_Camp,Sikkim,27.85,88.7,4300,-29.00487541380864,-2.8166752178547334,-9.405922151745807,-6.11129868480027,40.742177032618095,1.7308439444425696,0.07975396213103689,0.0,0.0,0.0,0.0,0.0,151.4394104587533,90.0,0.0,0.0,0.0,0.0,-62.57288957104274,1971.7044506557586,82.01897482458418,131.86231474738253,98.76588649931061,318.6198320660561,327.89639899317933,2002.3995232876343,0.0,2930.8678577862715,-928.468334498637,59268.170703469565,0.8456756233872071,7469863.957400544,0.055650607840747116,0.267019958856549,0.9511698466191674,3.619954730653524,271.35477789190594,puf_sandwich,0.34943219024739414,0.11338533736985464,0.17953230715122254,0.12063803638882915,1,0.5822864061764863,0.27042222698576385,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00731,6,Depsang_Plains,Ladakh/Karakoram,35.45,78.15,4920,-22.47543981803882,-40.589051011918464,-41.99644214006739,-41.29274657599292,27.0297819973867,2.696612585009259,0.14252716281450706,0.0,0.0,0.0,0.0,0.17071902727209595,93.3622566337301,90.0,0.0,0.0,0.0,0.0,-54.06912330675186,452.55945352955365,-54.68057168265035,-120.56979832916514,-63.12165996176241,-24.392462536060695,-89.102091730362,189.99940567341855,0.0,804.4260377695543,89.30653638386542,54599.89141263503,0.7587729895263008,6485599.435285553,0.067323459375645,0.38202353487599483,0.5042073930195463,0.465982208454226,196.99888204041616,eps,0.49644301068259866,0.017485205983457465,0.15147981963153095,0.08188039664543452,1,0.7981299932842134,0.3842328780303196,2,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00333,15,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-19.445475426261503,-13.481043926202213,-15.926949399878708,-14.70399666304046,38.97212020393955,2.8674301063802,0.32003949332487935,0.0,397.3609085680543,268.75471808462675,249.54581362150958,40.630090083112805,239.18482634922182,90.0,205.85664466713115,4225.721540853519,1890.478583773727,956.8858001714048,-50.08501858546251,2216.496181115759,31.297072499036567,53.63207078722606,60.995845875745886,128.3581755953778,206.04587910700278,1532.8449808184107,941.0278276960383,2696.825224980148,-222.95241646569912,55479.354742910524,0.7617869597155933,21109311.76148036,0.055091625399716584,0.17585483082398595,1.0416466362074557,7.151248397369574,47.181982728040886,puf_sandwich,0.4213090873392824,0.014946185217059616,0.17243960758149401,0.18876680925164882,1,0.3908757962333663,0.40811129684886716,21,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02599,22,Chushul,Ladakh,34.07,79.0,4350,-31.044372885497555,-28.716645299365794,-30.754730908010288,-29.73568810368804,31.813485299363187,1.940675270677006,0.22869632473893117,0.11684512159385296,0.0,0.0,0.0,0.2797115302717289,225.75571206722813,35.7427350803754,0.0,0.0,0.0,0.0,-65.20599552277702,2236.0678473218495,1131.397679742474,140.38873948982317,49.30069474176064,60.044373213930406,199.3433305759881,1850.915285684861,0.0,3816.5426650858262,-1965.6273794009649,58880.11966166947,0.8472159934654454,43438408.58597231,2.7494010077801936,0.5695203291766414,1.1154447901934277,5.010869571681743,261.4974984600502,rammed_earth,0.1077971625398004,0.003350135809452981,0.1569307193702854,0.05158195706556626,1,0.37711552838624374,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02603,16,Mana_Pass,Uttarakhand,30.77,79.25,5630,-23.62478893426401,-20.943589754170254,-24.389629692134257,-22.666609723152256,30.86055348817834,1.643198349473016,0.060506291919799636,0.23238132307354115,315.61041459001586,217.06387635284145,196.22528259595305,28.85311182498636,256.45736415680983,90.0,216.46654676923248,3209.5495934292057,1619.0473300878652,1277.0487858461133,-55.57413181115621,3367.2023983138756,56.48690532982942,145.52216040446,38.00285285281832,62.76562749165492,107.46841530275377,1583.0518028407969,1011.8147327544746,3777.448359695392,-1182.5818241001202,49624.363021966965,0.6928047536183726,50712977.35770656,0.17995266305395952,0.765848611250605,0.9937393359494509,6.05181799371056,158.140281805794,rammed_earth,0.1991775433235892,0.18220812619806429,0.11723208747247346,0.036820135943566416,0,0.6186873569910087,0.75,17,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00790,9,Galwan_Valley,Ladakh,34.77,78.18,4350,-20.055205966047534,-23.578302667995906,-26.96008055199908,-25.269191609997492,42.472219744228056,2.4470142508564092,0.42573488965429723,0.0,377.8558830339279,289.59277995167025,218.57985406050926,43.5674526736648,117.78883539090654,73.82107789045342,264.73705951151385,2514.8305757684207,932.0798480691235,443.90874510338455,-50.888676585270275,1588.9590552310553,-22.876219254997995,-374.75756118082546,-28.839164071653276,-42.22302815113042,-104.20153075880935,1330.7630240020562,451.42049427518634,2161.856558648472,766.1219664636039,58880.11966166947,0.8104305747666692,14169232.505392104,0.07055977881805624,2.5989488478217293,1.1880973374992139,2.5796786146541826,50.40523527020795,eps,0.4772230323159177,0.012860268613924709,0.2366794961726449,0.001599995614351113,1,0.8760109501351534,0.39568330781316696,13,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04234,6,Baralacha_La,Himachal_Pradesh,32.75,77.43,4890,-15.400670704424119,-14.248131846491132,-15.367353696643312,-14.807742771567222,24.31461127634461,3.897424225345517,0.42550195308998034,0.0,0.0,0.0,0.0,2.2268719521012024,82.78638809334649,52.73128939506576,0.0,0.0,0.0,0.0,-44.729333973716535,668.47681911816,115.43768993214121,19.60536456133316,10.999443564015257,39.68769992572266,21.80522620178239,462.0452251909345,0.0,876.0122433031547,-413.9670181122202,54818.69132622108,0.740903190513712,30209900.126342617,1.1176082452255311,0.3564792063749884,0.7303369944358378,8.081400942677258,30.08805609505359,stone_masonry,0.11795902210548234,0.023073229392764485,0.22238758622554033,0.08667275513802142,0,0.20741624783515478,0.30466459209600905,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00322,16,Gurez,Jammu_Kashmir,34.63,74.83,2400,-10.474777310727571,3.888707669840571,1.8664536889950152,2.877580679417793,54.45454256766779,3.22802431675141,0.2592483964492102,0.18752706033491348,328.3893252879738,270.7100840787581,179.49877904465686,32.7120911107147,255.7040192450084,47.5382789022555,395.6510840103392,2425.2335812635497,820.1349059206534,1148.180073451108,-38.150065404996724,961.9946584665472,246.19729195811448,89.77526892158846,74.03654719869802,130.66276808297488,441.4850650910945,839.8340469768024,738.117457651575,1944.1515997190177,-366.2000950906403,75625.65621229612,1.0029525624507885,34968647.1489386,0.26988582806883615,0.24251608784686066,1.4314750801893856,3.1482841807646107,219.05943909656148,rammed_earth,0.1884926358025332,0.1177369749172363,0.1675014542897253,0.13418278610359552,0,0.23587250329875395,0.75,9,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03340,4,Rezang_La,Ladakh,33.69,78.85,4850,-27.954733475423375,-30.836591503275034,-34.426196265512786,-32.63139388439391,43.15900411947928,1.57906000821014,0.3297510734947344,0.02291310082942541,0.0,0.0,0.0,1.362371889987809,104.56228668926401,67.01822504954397,0.0,0.0,0.0,0.0,-61.21279599062825,4023.657370812142,16.876668067409174,9.370617690923368,10.17222892553642,27.292129159898657,18.014638991844375,310.249709249085,0.0,4105.383653647754,-3795.133944398669,55111.5284212737,0.7829981194184078,44123288.523833305,0.24414632717265886,0.18423922150236544,0.6401091531800779,11.277865721437554,37.55093263758919,wood_pine,0.2663822013527405,0.0656883667682353,0.20006489817419237,0.17901878512007496,1,0.7316032964226025,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
