simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_02749,1,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-30.618191383788265,-2.2323901683592826,-11.314552403439286,-6.7734712858992845,22.24076210111886,4.065778744814662,0.04154736045651699,0.06233267767042225,0.0,0.0,0.0,0.17612380149962711,162.00185348200816,57.001796248285046,0.0,0.0,0.0,0.0,-64.65668439190546,4968.874086507125,654.8625982697845,334.7057539946721,211.14968284808296,65.37601503671077,774.0076612760912,1914.8876882805962,0.0,7008.975797932466,-5094.088109651871,54019.88000847797,0.7759169783694091,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,2,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-31.00808710337441,-8.554550499555068,-16.16632494993756,-12.360437724746316,36.355435766206476,3.2132542720466164,0.00042863016712698656,0.158544620420505,0.0,0.0,0.0,1.7101408927517554,135.08154578376082,83.92464557028602,0.0,0.0,0.0,0.0,-65.15924510039844,4164.421185161687,512.6767701389228,262.0333873980215,165.3041992387792,51.181368919418105,606.9283841607775,1914.8876882805962,0.0,5762.545295017606,-3847.65760673701,54019.88000847797,0.7771663560793705,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,3,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-30.254152064398923,-13.21545289057334,-19.699715747964916,-16.457584319269127,49.027908254433925,2.0268839242452605,0.4446034704354469,0.14737894106775357,0.0,0.0,0.0,0.0,119.04478440862601,90.0,0.0,0.0,0.0,0.0,-64.18708677909535,3547.556721431967,386.60685330017407,197.5979979238843,124.65502637791066,38.59560085035597,456.2608816227384,1914.8876882805962,0.0,4751.27308150703,-2836.3853932264346,54019.88000847797,0.7747540754581039,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,4,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-28.667825931074873,-16.50145631057974,-22.093049444273195,-19.297252877426466,33.69481108436563,1.9750615241330776,0.15345901639797443,0.10416623536182568,0.0,0.0,0.0,3.6758279989924314,106.78077325096586,90.0,0.0,0.0,0.0,0.0,-62.136677320034295,3059.174842416348,275.30428608824684,140.71032442010087,88.76734271866778,27.484081690616527,322.79704607744793,1914.8876882805962,0.0,3914.237923411428,-1999.3502351308318,54019.88000847797,0.7697270723995823,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,5,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-26.301858024998147,-18.60014911868641,-23.445964212920842,-21.023056665803626,38.521820299365395,5.444700444580855,0.12424107310663293,0.20782458911760274,0.0,0.0,0.0,0.0,93.16593186258392,90.0,0.0,0.0,0.0,0.0,-59.06616708449221,2651.157777907108,174.6070063345053,89.2431020833269,56.29915971379902,17.431305898061037,202.76620908046482,1914.8876882805962,0.0,3191.504561017265,-1276.616872736669,54019.88000847797,0.762349461471807,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,6,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-26.83835131142324,-20.337823925044237,-24.93910813040052,-22.63846602772238,19.947291039416303,1.497554217422801,0.11883385005341983,0.18749438766020946,0.0,0.0,0.0,2.573595177914462,86.92471884133921,90.0,0.0,0.0,0.0,0.0,-59.76371402623312,2517.374305904805,146.77437357857303,75.01761057282641,47.32498468109824,14.652728189743883,170.81620236473103,1914.8876882805962,0.0,2971.960205291778,-1057.0725170111814,54019.88000847797,0.7640099406662219,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,7,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-23.081738282309686,-20.756523973530193,-24.685346521811283,-22.720935247670738,33.56099728949609,2.5277261780741465,0.40317066087209763,0.16389518343361936,135.9635693170768,86.46368193367684,88.40854425355454,18.516347691653287,94.21208886899828,90.0,95.19061062068107,997.0477174538911,390.5265787717023,55.75030786349561,-54.86346827128196,2149.468820897675,48.886431956714986,24.98626446435198,15.762626588398083,4.880413263999965,56.0394086193081,1914.8876882805962,130.52981480693262,2300.023965790448,-254.6064627029191,54019.88000847797,0.7525327156966689,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,8,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-21.470013735107766,-20.5265739282111,-24.203760460129732,-22.365167194170418,33.19264557352933,2.5551125828725425,0.2545130945389281,0.17948903929925575,290.2560068262114,224.3712418923545,166.8518237854164,26.76495804789704,104.05862753010246,90.0,192.27191445253743,2128.50464677384,833.6989524703458,112.60793847564415,-52.749741222354544,2011.7981155555235,12.711755594272915,6.497084658703159,4.098696687312268,1.269035561154177,14.478401990508637,1914.8876882805962,275.7722894810332,2050.853090047475,139.80688771415453,54019.88000847797,0.7477135981003086,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,9,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-20.90311175374956,-20.089052279859995,-23.728864824894252,-21.908958552377122,41.17664830692721,3.7557387704181195,0.36649693227886254,0.06718172722357127,381.08672426186973,281.0779859862678,226.49383196942244,40.15275200204594,119.76711415231559,90.0,256.15443758291235,2794.584244042459,1094.5909657184245,150.02203119332987,-52.004654111070806,1991.3507121583536,6.708515059362167,3.428778185013088,2.163050433645857,0.6697221410317604,7.623674748091115,1914.8876882805962,363.049474780973,2011.9444527254977,265.9927103360717,54019.88000847797,0.7460331796689909,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,10,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-20.945161898943798,-19.462381840778086,-23.168620499308027,-21.315501170043056,37.08705078351012,1.6328711069537865,0.08979600832414872,0.10181084417806457,555.6966595081909,425.71431784626435,321.55378469274547,50.26649911413075,138.93725185480812,83.66904414344357,416.10721683003214,4075.033398595878,1596.1210518569453,243.7016139641886,-52.05994997462861,2027.6926080057108,15.252715351706108,7.795790453978133,4.917987403149926,1.5227037714757468,17.336344557201866,1914.8876882805962,540.6184102852601,2074.5181495432225,380.9879490226342,54019.88000847797,0.7461575658772849,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,11,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-20.377763227234453,-18.881826027390918,-22.606122007128892,-20.743974017259905,31.22433916281953,3.1324876844612337,0.358166096968012,0.020079138024948123,523.5615836210217,339.1649562873721,337.020857662967,57.86076840039973,158.55770895578436,74.78766638894847,453.841857185673,3839.3805378741245,1503.8198471458609,265.8016698754616,-51.31343338730207,2037.5718144215332,16.308719601598515,8.335523062949344,5.258478619231182,1.6281264202912396,18.49499730327936,1914.8876882805962,525.64211017334,2087.5976594288827,352.9321390250532,54019.88000847797,0.7444826635336971,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,12,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-20.6255774221263,-18.471727873508986,-22.309164466872808,-20.3904461701909,41.766468165693446,2.0227574552348915,0.4425729658868296,0.17956331651842303,510.6947864145145,328.38897632893503,330.08084943360024,53.927000404044534,179.297793481685,63.063861025930855,505.3102285936444,3745.0257717398786,1466.8626951819529,295.9451633620318,-51.639581393100286,2099.4713322484163,31.06721741603957,15.878714797921777,10.017113699424824,3.1014916385605384,35.26653145935859,1914.8876882805962,529.2282512120415,2194.8024012597216,249.31353823291556,54019.88000847797,0.7452132596874914,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,13,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-21.262954169534733,-18.11335359878173,-22.087763822045233,-20.10055871041348,25.884187478068576,3.264059059161221,0.1577698808264345,0.006859402275017107,595.4236593166985,462.7267317421016,340.9239568585426,55.46611186167016,198.1619128242115,58.00802318263837,638.8987073149643,4366.359337443445,1710.2284513464344,374.1839598900536,-52.477697142588795,2174.4099539694107,49.72935617875616,25.417090087992857,16.03441365124029,4.9645637816208685,56.59405097717495,1914.8876882805962,630.1444638140613,2327.1494286461957,217.88272344846155,54019.88000847797,0.7470989525464443,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,14,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-21.068182076591775,-17.820519658679274,-21.822441272421834,-19.821480465550554,27.310201616596146,3.112090595283961,0.05050362369022728,0.02109765312592851,568.3296299715272,431.4053857290616,331.0566678205433,49.279846799017896,225.41975425867972,49.58804770640228,658.3228889596606,4167.673467023016,1632.4065859860573,385.5601250352009,-52.22169481137206,2189.461505758162,52.64414355416786,26.906862307079656,16.974238939039406,5.255551820618976,59.864908151073315,1914.8876882805962,614.2518344820759,2351.107210530141,178.03231223253078,54019.88000847797,0.7465217033508392,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,15,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-21.230832860424528,-17.90786946811166,-21.971871072661823,-19.93987027038674,46.064343006005686,2.0953313214679765,0.28949736016329947,0.1434516969771036,401.3001431601686,343.5168868152143,212.3658554118007,39.16247641834279,244.8432229376579,45.7464131004353,496.3886915941447,2942.813238586492,1152.6497337198944,290.7200846374121,-52.435484714376116,2223.4256268154863,60.759201119657135,31.054536137198557,19.59080588876935,6.065691423685201,69.13765117734953,1914.8876882805962,442.0394661912069,2410.033512562146,-53.10635809034329,54019.88000847797,0.7470036926396133,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,16,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-23.26220724359782,-18.614285789001652,-22.909338278096037,-20.761812033548843,34.342725544011515,1.964092317693862,0.3371703604259649,0.06537071306537334,274.91275184593025,198.84364586028752,165.54874662277211,27.94025245805988,255.837831782208,45.00233258979097,326.4646213516209,2015.989526486534,789.6286996462425,191.2006134661579,-55.09972477425754,2349.83415411991,95.39454780776545,48.75695166488201,30.758404233597446,9.523395302126316,109.43148448888212,1914.8876882805962,299.2400249642565,2643.6989376171637,-429.57122437231055,54019.88000847797,0.753076194815993,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,17,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-24.978711429222994,-19.739167982979467,-24.13120331294047,-21.93518564795997,48.98404537442443,2.6514212734080735,0.34477787963477957,0.05047951910290421,141.57433140779537,117.02081319018869,77.21288415319158,18.076866439534733,265.76090674166966,49.36232969820808,167.90934463760522,1038.1925444382553,406.64230546669927,98.33950634066538,-57.34257577147659,2402.893713324507,113.39058749425588,57.95487814304585,36.56093148490725,11.319969673992572,130.97525350803636,1914.8876882805962,154.0462003293082,2753.0953336287453,-684.1614450188406,54019.88000847797,0.7582849296698142,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,18,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-25.875411904385373,-21.044514810025472,-25.377851493915713,-23.211183151970594,53.29396291644293,1.4191191728866122,0.4420546543620633,0.0033789717815516374,6.25656385922877e-14,4.960630276470993e-14,3.528217207169725e-14,0.0,267.37258333802436,48.36910938923282,7.405812021192438e-14,4.588061895021948e-13,1.7970655603437506e-13,4.337363711279248e-14,-58.51116206670156,2370.7795345832933,109.3252309932046,55.87704041565599,35.25012409091445,10.914118418409297,126.73737113758789,1914.8876882805962,6.803890683003787e-14,2708.8834196390653,-793.9957313584691,54019.88000847797,0.7610347247942549,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,19,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-27.995858331296283,-22.46937893902362,-26.851589654605434,-24.660484296814527,35.17209270117509,1.7374145943392978,0.2140629170667418,0.06975318734136571,0.0,0.0,0.0,0.0,271.05100211220497,52.04752816341344,0.0,0.0,0.0,0.0,-61.26611383166306,2397.5186417793066,123.84729908225844,63.29939093949259,39.93252629162579,12.36388046660463,144.81417785222132,1914.8876882805962,0.0,2781.7759164115096,-866.8882281309131,54019.88000847797,0.7676172501881187,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,20,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-27.797769929583897,-23.551291604707473,-27.716244365660685,-25.63376798518408,35.12847263210687,4.192319568618719,0.00415500097449113,0.20192576764183762,0.0,0.0,0.0,0.0,259.1235730973587,40.120099148567164,0.0,0.0,0.0,0.0,-61.009253694267045,2278.656261555366,94.93227181419584,48.52067853615217,30.609350936480766,9.477245525995313,110.91432543919318,1914.8876882805962,0.0,2573.1101338073836,-658.2224455267874,54019.88000847797,0.7669975041431246,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,21,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-29.069014836178333,-24.640372254218327,-28.793243440824497,-26.716807847521412,40.78083614457793,3.2472261501021866,0.11143378424475349,0.022781884548494696,0.0,0.0,0.0,0.5529904599112728,241.81759028731338,22.820459415260537,0.0,0.0,0.0,0.0,-62.6558652631694,2272.0464014644112,98.30547392889734,50.244750364594665,31.696984523409608,9.81399786573077,115.45361390481338,1914.8876882805962,0.0,2577.561222051857,-662.6735337712607,54019.88000847797,0.7709922506812793,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,22,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-30.729679144883534,-25.805064776834577,-29.98281949257231,-27.893942134703444,36.76723213664379,1.7128995133730216,0.13883404068971297,0.005899627416165815,0.0,0.0,0.0,0.0,226.0271367776455,7.023662828853964,0.0,0.0,0.0,0.0,-64.80042913378992,2285.660243618112,108.48898624909305,55.449628729080125,34.98049071596059,10.830634724104792,128.28633774627014,1914.8876882805962,0.0,2623.6963217826205,-708.8086335020246,54019.88000847797,0.7762738182845162,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02749,23,Lipulekh_Approach,Uttarakhand,30.24,80.61,5000,-31.352587457896473,-26.838754332281212,-30.92528679558664,-28.882020563933928,24.16493949720966,2.4913364341841935,0.2504004308792704,0.01426322727261592,0.0,0.0,0.0,1.8666667687803162,204.98916797570755,14.135609115285797,0.0,0.0,0.0,0.0,-65.60295637108575,2235.7523170152444,98.83639019489608,50.516106110958326,31.868169748341845,9.867000113654035,117.17339246357419,1914.8876882805962,0.0,2544.013375646669,-629.1256873660727,54019.88000847797,0.7782736222092153,26662063.52564684,0.29154503402988496,0.31703173737228363,1.309372657278316,0.6352256339661787,219.00347394879154,wood_pine,0.22162953159267504,0.0544305747450464,0.23957632272103918,0.09845963364968142,1,0.7273065377437695,0.75,19,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,0,Changu_Lake,Sikkim,27.37,88.76,3780,-18.916507553106868,0.18090294591367595,-3.8601259148523983,-1.8396114844693612,31.060473850262337,2.234008854833686,0.2832415975819255,0.020757613182876028,0.0,0.0,0.0,0.0,181.0807393843316,68.07930067626863,0.0,0.0,0.0,0.0,-49.38702734104038,2398.5135418168584,260.74913980582323,187.0322645388276,192.60551706570192,604.6693768455905,186.98604412858668,446.21456693920123,0.0,3830.555884201388,-3384.3413172621867,63428.08290023849,0.8691188453794898,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,1,Changu_Lake,Sikkim,27.37,88.76,3780,-20.169536253008964,-7.970456964358277,-11.070441358698158,-9.520449161528218,32.439450654408326,2.9409085261823895,0.2399055298063885,0.24435826032543842,0.0,0.0,0.0,0.0,153.42349278360476,40.422054075541794,0.0,0.0,0.0,0.0,-51.03926244197967,1839.965713047539,171.6988828907389,123.15757171723058,126.8274639118699,398.1645216545735,123.7369930806054,446.21456693920123,0.0,2783.5511463025573,-2337.336579363356,63428.08290023849,0.873423647579455,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,2,Changu_Lake,Sikkim,27.37,88.76,3780,-18.235826777666848,-12.962872770185568,-15.323858066023183,-14.143365418104375,31.829341400691167,1.7204402025147096,0.37505600634396685,0.022368997443954347,0.0,0.0,0.0,0.0,138.93481725653587,25.9333785484729,0.0,0.0,0.0,0.0,-48.487776878176646,1401.339955543764,86.610048666601,62.12436039480536,63.97556371207537,200.84608599207473,61.94316223815769,446.21456693920123,0.0,1876.8391765474782,-1430.624609608277,63428.08290023849,0.8667980937235727,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,3,Changu_Lake,Sikkim,27.37,88.76,3780,-17.296989613296496,-16.14287063972298,-18.09140162070948,-17.11713613021623,34.90693386492737,2.4932080734130913,0.07737959580132091,0.2413327078840789,0.0,0.0,0.0,0.0,116.4733733405696,3.4719346325065916,0.0,0.0,0.0,0.0,-47.24550388432647,1156.5316916988857,36.56741817736684,26.229375234542832,27.0109672885379,84.7987378927749,26.056905617358012,446.21456693920123,0.0,1357.195095909466,-910.9805289702649,63428.08290023849,0.8636174304858679,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,4,Changu_Lake,Sikkim,27.37,88.76,3780,-17.187005809976178,-18.328656653802373,-20.05393052037143,-19.191293587086903,27.71074862184586,2.887765711625904,0.11652231888569622,0.11526226877757528,0.0,0.0,0.0,0.0,103.48175894286348,9.519679765199484,0.0,0.0,0.0,0.0,-47.099823525313724,1024.0195937437925,8.809482712731661,6.318937436974278,6.507231334418195,20.428924238086758,6.274690351114869,446.21456693920123,0.0,1072.3588598171182,-626.144292877917,63428.08290023849,0.8632463458690501,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,5,Changu_Lake,Sikkim,27.37,88.76,3780,-17.637606855344252,-19.990757052267398,-21.598756839496218,-20.794756945881808,35.24677353797712,3.3218488895353055,0.1629371268672414,0.09474507002865518,0.0,0.0,0.0,0.0,92.17597346852078,20.82546523954218,0.0,0.0,0.0,0.0,-47.696473861664884,954.4126997835405,-5.830462785462196,-4.182121785277704,-4.306742106081532,-13.52066703588066,-4.160160929262336,446.21456693920123,0.0,986.4128544255049,-476.19797820237477,63428.08290023849,0.8647686974899305,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,6,Changu_Lake,Sikkim,27.37,88.76,3780,-14.665273832333057,-20.304369517289544,-21.622251625605983,-20.963310571447764,32.30612550972021,3.27688456960715,0.07418887099383137,0.23380333289955535,0.0,0.0,0.0,0.0,87.19669496531468,25.80474374274828,0.0,0.0,0.0,0.0,-43.75106021051593,782.2161613356782,-44.931684804351015,-32.22896445511082,-33.18933435722843,-104.19521947992506,-31.6910691258183,446.21456693920123,0.0,1028.4524335581118,-89.76532217404338,63428.08290023849,0.8548246648388547,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02751,7,Changu_Lake,Sikkim,27.37,88.76,3780,-13.057180868170711,-17.86978828516803,-19.06426709398108,-18.467027689574557,46.66373657922312,3.7753216679463573,0.34287837568457175,0.1053082448171761,150.72428144184232,112.1909281013437,89.01927098610328,14.957824413763129,90.46628211038721,26.830224502015742,201.14457436525635,1287.0978353275461,469.6699215764293,1105.817696355381,-41.60701879315832,708.9713281107938,-61.14532384234844,-43.858815383670134,-45.1657356322458,-141.79415852457956,-42.86017701482554,446.21456693920123,624.4288421855574,1043.7955385084633,696.4962914116343,63428.08290023849,0.8495394842109992,11821758.275262222,0.11856229335447023,0.19421277997454958,0.2529649438648107,6.9876435337160485,113.00143870806296,puf_sandwich,0.12183219522346359,0.11158151517943247,0.15768900907072575,0.1703224856928044,1,0.33081324481717445,0.75,5,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
